gt_class,pred_class,confidence,iou
apple,apple,0.9258615970611572,0.16272497177124023
apple,apple,0.9583203196525574,0.7357200384140015
apple,apple,0.9337406158447266,0.6578283905982971
apple,apple,0.9779276847839355,0.7841451168060303
apple,apple,0.9224826693534851,0.765699028968811
apple,apple,0.9941007494926453,0.7767061591148376
apple,apple,0.7988811731338501,0.49933135509490967
apple,apple,0.542845606803894,0.7269982099533081
apple,orange,0.43074458837509155,0.11867421865463257
apple,apple,0.8427107930183411,0.6457329392433167
apple,apple,0.8855008482933044,0.5305787920951843
apple,apple,0.9837642312049866,0.8779782652854919
apple,apple,0.9494406580924988,0.637822151184082
apple,apple,0.9153199195861816,0.6345300078392029
apple,apple,0.9580625891685486,0.5358113646507263
apple,apple,0.9960766434669495,0.38440823554992676
apple,orange,0.5248291492462158,0.27590566873550415
banana,banana,0.5704230666160583,0.588483452796936
banana,banana,0.5739458203315735,0.3620827794075012
banana,banana,0.7824307084083557,0.5478591322898865
banana,banana,0.5477422475814819,0.3934862017631531
banana,banana,0.8095759153366089,0.6626760363578796
banana,banana,0.5880910158157349,0.6726781725883484
banana,orange,0.7256484031677246,0.8757782578468323
banana,orange,0.4970410168170929,0.5392367839813232
banana,banana,0.5723068118095398,0.5772455930709839
banana,orange,0.6258268356323242,0.5680528879165649
banana,apple,0.9992462396621704,0.36691904067993164
banana,banana,0.7537509202957153,0.48403382301330566
banana,banana,0.801600992679596,0.5762931108474731
banana,banana,0.5050835013389587,0.34284353256225586
banana,banana,0.7015758156776428,0.667598307132721
banana,banana,0.8743396401405334,0.25870847702026367
banana,banana,0.8008002042770386,0.5792428851127625
apple,orange,0.6579275727272034,0.18040430545806885
banana,orange,0.6521122455596924,0.23576122522354126
banana,orange,0.570082426071167,0.2637125253677368
banana,orange,0.5313321352005005,0.4150134325027466
orange,apple,0.632979691028595,0.3869972825050354
orange,orange,0.8522393107414246,-0.031044602394104004
orange,orange,0.6563993692398071,0.4930829405784607
orange,orange,0.8550071120262146,0.1896277666091919
orange,orange,0.5118879079818726,0.542313814163208
orange,orange,0.6677471995353699,0.4003527760505676
orange,orange,0.599639892578125,0.40180301666259766
orange,orange,0.9005672335624695,0.8744547963142395
orange,orange,0.801048994064331,0.5716893672943115
orange,orange,0.7406366467475891,0.7433667778968811
orange,orange,0.6776135563850403,0.3117433786392212
orange,orange,0.7164867520332336,0.09532076120376587
orange,orange,0.5650889277458191,0.3003729581832886
orange,orange,0.6560399532318115,0.3198292851448059
orange,orange,0.679168164730072,0.6912491321563721
orange,orange,0.7084909677505493,0.4089924097061157
orange,orange,0.7156499624252319,0.3578687906265259
orange,orange,0.6016069650650024,0.7290725708007812
